# Time(s) v2(V) v3(V) v4(V) iL1(A)
9.017000e-03 9.090909e+00 9.090909e+00 2.219000e-08 4.438000e-11 
9.018000e-03 9.090909e+00 9.090909e+00 2.215848e-08 4.431696e-11 
9.019000e-03 9.090909e+00 9.090909e+00 2.212695e-08 4.425391e-11 
9.020000e-03 9.090909e+00 9.090909e+00 2.209543e-08 4.419086e-11 
9.021000e-03 9.090909e+00 9.090909e+00 2.206391e-08 4.412782e-11 
9.022000e-03 9.090909e+00 9.090909e+00 2.203239e-08 4.406477e-11 
9.023000e-03 9.090909e+00 9.090909e+00 2.200086e-08 4.400172e-11 
9.024000e-03 9.090909e+00 9.090909e+00 2.196934e-08 4.393868e-11 
9.025000e-03 9.090909e+00 9.090909e+00 2.193782e-08 4.387563e-11 
9.026000e-03 9.090909e+00 9.090909e+00 2.190629e-08 4.381259e-11 
9.027000e-03 9.090909e+00 9.090909e+00 2.187477e-08 4.374954e-11 
9.028000e-03 9.090909e+00 9.090909e+00 2.184325e-08 4.368649e-11 
9.029000e-03 9.090909e+00 9.090909e+00 2.181172e-08 4.362345e-11 
9.030000e-03 9.090909e+00 9.090909e+00 2.178020e-08 4.356040e-11 
9.031000e-03 9.090909e+00 9.090909e+00 2.174868e-08 4.349735e-11 
9.032000e-03 9.090909e+00 9.090909e+00 2.171715e-08 4.343431e-11 
9.033000e-03 9.090909e+00 9.090909e+00 2.168563e-08 4.337126e-11 
9.034000e-03 9.090909e+00 9.090909e+00 2.165411e-08 4.330821e-11 
9.035000e-03 9.090909e+00 9.090909e+00 2.162258e-08 4.324517e-11 
9.036000e-03 9.090909e+00 9.090909e+00 2.159106e-08 4.318212e-11 
9.037000e-03 9.090909e+00 9.090909e+00 2.155954e-08 4.311908e-11 
9.038000e-03 9.090909e+00 9.090909e+00 2.152801e-08 4.305603e-11 
9.039000e-03 9.090909e+00 9.090909e+00 2.149649e-08 4.299298e-11 
9.040000e-03 9.090909e+00 9.090909e+00 2.146497e-08 4.292994e-11 
9.041000e-03 9.090909e+00 9.090909e+00 2.143345e-08 4.286689e-11 
9.042000e-03 9.090909e+00 9.090909e+00 2.140192e-08 4.280384e-11 
9.043000e-03 9.090909e+00 9.090909e+00 2.137040e-08 4.274080e-11 
9.044000e-03 9.090909e+00 9.090909e+00 2.133888e-08 4.267775e-11 
9.045000e-03 9.090909e+00 9.090909e+00 2.130735e-08 4.261471e-11 
9.046000e-03 9.090909e+00 9.090909e+00 2.127583e-08 4.255166e-11 
9.047000e-03 9.090909e+00 9.090909e+00 2.124431e-08 4.248861e-11 
9.048000e-03 9.090909e+00 9.090909e+00 2.121278e-08 4.242557e-11 
9.049000e-03 9.090909e+00 9.090909e+00 2.118126e-08 4.236252e-11 
9.050000e-03 9.090909e+00 9.090909e+00 2.114974e-08 4.229947e-11 
9.051000e-03 9.090909e+00 9.090909e+00 2.111821e-08 4.223643e-11 
9.052000e-03 9.090909e+00 9.090909e+00 2.108669e-08 4.217338e-11 
9.053000e-03 9.090909e+00 9.090909e+00 2.105517e-08 4.211034e-11 
9.054000e-03 9.090909e+00 9.090909e+00 2.102364e-08 4.204729e-11 
9.055000e-03 9.090909e+00 9.090909e+00 2.099212e-08 4.198424e-11 
9.056000e-03 9.090909e+00 9.090909e+00 2.096060e-08 4.192120e-11 
9.057000e-03 9.090909e+00 9.090909e+00 2.092908e-08 4.185815e-11 
9.058000e-03 9.090909e+00 9.090909e+00 2.089755e-08 4.179510e-11 
9.059000e-03 9.090909e+00 9.090909e+00 2.086603e-08 4.173206e-11 
9.060000e-03 9.090909e+00 9.090909e+00 2.083451e-08 4.166901e-11 
9.061000e-03 9.090909e+00 9.090909e+00 2.080298e-08 4.160597e-11 
9.062000e-03 9.090909e+00 9.090909e+00 2.077146e-08 4.154292e-11 
9.063000e-03 9.090909e+00 9.090909e+00 2.073994e-08 4.147987e-11 
9.064000e-03 9.090909e+00 9.090909e+00 2.070841e-08 4.141683e-11 
9.065000e-03 9.090909e+00 9.090909e+00 2.067689e-08 4.135378e-11 
9.066000e-03 9.090909e+00 9.090909e+00 2.064537e-08 4.129073e-11 
9.067000e-03 9.090909e+00 9.090909e+00 2.061384e-08 4.122769e-11 
9.068000e-03 9.090909e+00 9.090909e+00 2.058232e-08 4.116464e-11 
9.069000e-03 9.090909e+00 9.090909e+00 2.055080e-08 4.110160e-11 
9.070000e-03 9.090909e+00 9.090909e+00 2.051927e-08 4.103855e-11 
9.071000e-03 9.090909e+00 9.090909e+00 2.048775e-08 4.097550e-11 
9.072000e-03 9.090909e+00 9.090909e+00 2.045623e-08 4.091246e-11 
9.073000e-03 9.090909e+00 9.090909e+00 2.042470e-08 4.084941e-11 
9.074000e-03 9.090909e+00 9.090909e+00 2.039318e-08 4.078636e-11 
9.075000e-03 9.090909e+00 9.090909e+00 2.036166e-08 4.072332e-11 
9.076000e-03 9.090909e+00 9.090909e+00 2.033014e-08 4.066027e-11 
9.077000e-03 9.090909e+00 9.090909e+00 2.029861e-08 4.059722e-11 
9.078000e-03 9.090909e+00 9.090909e+00 2.026709e-08 4.053418e-11 
9.079000e-03 9.090909e+00 9.090909e+00 2.023557e-08 4.047113e-11 
9.080000e-03 9.090909e+00 9.090909e+00 2.020404e-08 4.040809e-11 
9.081000e-03 9.090909e+00 9.090909e+00 2.017252e-08 4.034504e-11 
9.082000e-03 9.090909e+00 9.090909e+00 2.014100e-08 4.028199e-11 
9.083000e-03 9.090909e+00 9.090909e+00 2.010947e-08 4.021895e-11 
9.084000e-03 9.090909e+00 9.090909e+00 2.007795e-08 4.015590e-11 
9.085000e-03 9.090909e+00 9.090909e+00 2.004643e-08 4.009285e-11 
9.086000e-03 9.090909e+00 9.090909e+00 2.001490e-08 4.002981e-11 
9.087000e-03 9.090909e+00 9.090909e+00 1.998338e-08 3.996676e-11 
9.088000e-03 9.090909e+00 9.090909e+00 1.995186e-08 3.990372e-11 
9.089000e-03 9.090909e+00 9.090909e+00 1.992033e-08 3.984067e-11 
9.090000e-03 9.090909e+00 9.090909e+00 1.988881e-08 3.977762e-11 
9.091000e-03 9.090909e+00 9.090909e+00 1.985729e-08 3.971458e-11 
9.092000e-03 9.090909e+00 9.090909e+00 1.982577e-08 3.965153e-11 
9.093000e-03 9.090909e+00 9.090909e+00 1.979424e-08 3.958848e-11 
9.094000e-03 9.090909e+00 9.090909e+00 1.976272e-08 3.952544e-11 
9.095000e-03 9.090909e+00 9.090909e+00 1.973120e-08 3.946239e-11 
9.096000e-03 9.090909e+00 9.090909e+00 1.969967e-08 3.939935e-11 
9.097000e-03 9.090909e+00 9.090909e+00 1.966815e-08 3.933630e-11 
9.098000e-03 9.090909e+00 9.090909e+00 1.963663e-08 3.927325e-11 
9.099000e-03 9.090909e+00 9.090909e+00 1.960510e-08 3.921021e-11 
9.100000e-03 9.090909e+00 9.090909e+00 1.957358e-08 3.914716e-11 
9.101000e-03 9.090909e+00 9.090909e+00 1.954206e-08 3.908411e-11 
9.102000e-03 9.090909e+00 9.090909e+00 1.951053e-08 3.902107e-11 
9.103000e-03 9.090909e+00 9.090909e+00 1.947901e-08 3.895802e-11 
9.104000e-03 9.090909e+00 9.090909e+00 1.944749e-08 3.889498e-11 
9.105000e-03 9.090909e+00 9.090909e+00 1.941596e-08 3.883193e-11 
9.106000e-03 9.090909e+00 9.090909e+00 1.938444e-08 3.876888e-11 
9.107000e-03 9.090909e+00 9.090909e+00 1.935292e-08 3.870584e-11 
9.108000e-03 9.090909e+00 9.090909e+00 1.932139e-08 3.864279e-11 
9.109000e-03 9.090909e+00 9.090909e+00 1.928987e-08 3.857974e-11 
9.110000e-03 9.090909e+00 9.090909e+00 1.925835e-08 3.851670e-11 
9.111000e-03 9.090909e+00 9.090909e+00 1.922683e-08 3.845365e-11 
9.112000e-03 9.090909e+00 9.090909e+00 1.919530e-08 3.839060e-11 
9.113000e-03 9.090909e+00 9.090909e+00 1.916378e-08 3.832756e-11 
9.114000e-03 9.090909e+00 9.090909e+00 1.913226e-08 3.826451e-11 
9.115000e-03 9.090909e+00 9.090909e+00 1.910073e-08 3.820147e-11 
9.116000e-03 9.090909e+00 9.090909e+00 1.906921e-08 3.813842e-11 
9.117000e-03 9.090909e+00 9.090909e+00 1.903769e-08 3.807537e-11 
9.118000e-03 9.090909e+00 9.090909e+00 1.900616e-08 3.801233e-11 
9.119000e-03 9.090909e+00 9.090909e+00 1.897464e-08 3.794928e-11 
9.120000e-03 9.090909e+00 9.090909e+00 1.894312e-08 3.788623e-11 
9.121000e-03 9.090909e+00 9.090909e+00 1.891159e-08 3.782319e-11 
9.122000e-03 9.090909e+00 9.090909e+00 1.888007e-08 3.776014e-11 
9.123000e-03 9.090909e+00 9.090909e+00 1.884855e-08 3.769710e-11 
9.124000e-03 9.090909e+00 9.090909e+00 1.881702e-08 3.763405e-11 
9.125000e-03 9.090909e+00 9.090909e+00 1.878550e-08 3.757100e-11 
9.126000e-03 9.090909e+00 9.090909e+00 1.875398e-08 3.750796e-11 
9.127000e-03 9.090909e+00 9.090909e+00 1.872246e-08 3.744491e-11 
9.128000e-03 9.090909e+00 9.090909e+00 1.869093e-08 3.738186e-11 
9.129000e-03 9.090909e+00 9.090909e+00 1.865941e-08 3.731882e-11 
9.130000e-03 9.090909e+00 9.090909e+00 1.862789e-08 3.725577e-11 
9.131000e-03 9.090909e+00 9.090909e+00 1.859636e-08 3.719273e-11 
9.132000e-03 9.090909e+00 9.090909e+00 1.856484e-08 3.712968e-11 
9.133000e-03 9.090909e+00 9.090909e+00 1.853332e-08 3.706663e-11 
9.134000e-03 9.090909e+00 9.090909e+00 1.850179e-08 3.700359e-11 
9.135000e-03 9.090909e+00 9.090909e+00 1.847027e-08 3.694054e-11 
9.136000e-03 9.090909e+00 9.090909e+00 1.843875e-08 3.687749e-11 
9.137000e-03 9.090909e+00 9.090909e+00 1.840722e-08 3.681445e-11 
9.138000e-03 9.090909e+00 9.090909e+00 1.837570e-08 3.675140e-11 
9.139000e-03 9.090909e+00 9.090909e+00 1.834418e-08 3.668836e-11 
9.140000e-03 9.090909e+00 9.090909e+00 1.831265e-08 3.662531e-11 
9.141000e-03 9.090909e+00 9.090909e+00 1.828113e-08 3.656226e-11 
9.142000e-03 9.090909e+00 9.090909e+00 1.824961e-08 3.649922e-11 
9.143000e-03 9.090909e+00 9.090909e+00 1.821808e-08 3.643617e-11 
9.144000e-03 9.090909e+00 9.090909e+00 1.818656e-08 3.637312e-11 
9.145000e-03 9.090909e+00 9.090909e+00 1.815504e-08 3.631008e-11 
9.146000e-03 9.090909e+00 9.090909e+00 1.812352e-08 3.624703e-11 
9.147000e-03 9.090909e+00 9.090909e+00 1.809199e-08 3.618398e-11 
9.148000e-03 9.090909e+00 9.090909e+00 1.806047e-08 3.612094e-11 
9.149000e-03 9.090909e+00 9.090909e+00 1.802895e-08 3.605789e-11 
9.150000e-03 9.090909e+00 9.090909e+00 1.799742e-08 3.599485e-11 
9.151000e-03 9.090909e+00 9.090909e+00 1.796590e-08 3.593180e-11 
9.152000e-03 9.090909e+00 9.090909e+00 1.793438e-08 3.586875e-11 
9.153000e-03 9.090909e+00 9.090909e+00 1.790285e-08 3.580571e-11 
9.154000e-03 9.090909e+00 9.090909e+00 1.787133e-08 3.574266e-11 
9.155000e-03 9.090909e+00 9.090909e+00 1.783981e-08 3.567961e-11 
9.156000e-03 9.090909e+00 9.090909e+00 1.780828e-08 3.561657e-11 
9.157000e-03 9.090909e+00 9.090909e+00 1.777676e-08 3.555352e-11 
9.158000e-03 9.090909e+00 9.090909e+00 1.774524e-08 3.549048e-11 
9.159000e-03 9.090909e+00 9.090909e+00 1.771371e-08 3.542743e-11 
9.160000e-03 9.090909e+00 9.090909e+00 1.768219e-08 3.536438e-11 
9.161000e-03 9.090909e+00 9.090909e+00 1.765067e-08 3.530134e-11 
9.162000e-03 9.090909e+00 9.090909e+00 1.761915e-08 3.523829e-11 
9.163000e-03 9.090909e+00 9.090909e+00 1.758762e-08 3.517524e-11 
9.164000e-03 9.090909e+00 9.090909e+00 1.755610e-08 3.511220e-11 
9.165000e-03 9.090909e+00 9.090909e+00 1.752458e-08 3.504915e-11 
9.166000e-03 9.090909e+00 9.090909e+00 1.749305e-08 3.498611e-11 
9.167000e-03 9.090909e+00 9.090909e+00 1.746153e-08 3.492306e-11 
9.168000e-03 9.090909e+00 9.090909e+00 1.743001e-08 3.486001e-11 
9.169000e-03 9.090909e+00 9.090909e+00 1.739848e-08 3.479697e-11 
9.170000e-03 9.090909e+00 9.090909e+00 1.736696e-08 3.473392e-11 
9.171000e-03 9.090909e+00 9.090909e+00 1.733544e-08 3.467087e-11 
9.172000e-03 9.090909e+00 9.090909e+00 1.730391e-08 3.460783e-11 
9.173000e-03 9.090909e+00 9.090909e+00 1.727239e-08 3.454478e-11 
9.174000e-03 9.090909e+00 9.090909e+00 1.724087e-08 3.448174e-11 
9.175000e-03 9.090909e+00 9.090909e+00 1.720934e-08 3.441869e-11 
9.176000e-03 9.090909e+00 9.090909e+00 1.717782e-08 3.435564e-11 
9.177000e-03 9.090909e+00 9.090909e+00 1.714630e-08 3.429260e-11 
9.178000e-03 9.090909e+00 9.090909e+00 1.711477e-08 3.422955e-11 
9.179000e-03 9.090909e+00 9.090909e+00 1.708325e-08 3.416650e-11 
9.180000e-03 9.090909e+00 9.090909e+00 1.705173e-08 3.410346e-11 
9.181000e-03 9.090909e+00 9.090909e+00 1.702021e-08 3.404041e-11 
9.182000e-03 9.090909e+00 9.090909e+00 1.698868e-08 3.397736e-11 
9.183000e-03 9.090909e+00 9.090909e+00 1.695716e-08 3.391432e-11 
9.184000e-03 9.090909e+00 9.090909e+00 1.692564e-08 3.385127e-11 
9.185000e-03 9.090909e+00 9.090909e+00 1.689411e-08 3.378823e-11 
9.186000e-03 9.090909e+00 9.090909e+00 1.686259e-08 3.372518e-11 
9.187000e-03 9.090909e+00 9.090909e+00 1.683107e-08 3.366213e-11 
9.188000e-03 9.090909e+00 9.090909e+00 1.679954e-08 3.359909e-11 
9.189000e-03 9.090909e+00 9.090909e+00 1.676802e-08 3.353604e-11 
9.190000e-03 9.090909e+00 9.090909e+00 1.673650e-08 3.347299e-11 
9.191000e-03 9.090909e+00 9.090909e+00 1.670497e-08 3.340995e-11 
9.192000e-03 9.090909e+00 9.090909e+00 1.667345e-08 3.334690e-11 
9.193000e-03 9.090909e+00 9.090909e+00 1.664193e-08 3.328386e-11 
9.194000e-03 9.090909e+00 9.090909e+00 1.661040e-08 3.322081e-11 
9.195000e-03 9.090909e+00 9.090909e+00 1.657888e-08 3.315776e-11 
9.196000e-03 9.090909e+00 9.090909e+00 1.654736e-08 3.309472e-11 
9.197000e-03 9.090909e+00 9.090909e+00 1.651584e-08 3.303167e-11 
9.198000e-03 9.090909e+00 9.090909e+00 1.648431e-08 3.296862e-11 
9.199000e-03 9.090909e+00 9.090909e+00 1.645279e-08 3.290558e-11 
9.200000e-03 9.090909e+00 9.090909e+00 1.642127e-08 3.284253e-11 
9.201000e-03 9.090909e+00 9.090909e+00 1.638974e-08 3.277949e-11 
9.202000e-03 9.090909e+00 9.090909e+00 1.635822e-08 3.271644e-11 
9.203000e-03 9.090909e+00 9.090909e+00 1.632670e-08 3.265339e-11 
9.204000e-03 9.090909e+00 9.090909e+00 1.629517e-08 3.259035e-11 
9.205000e-03 9.090909e+00 9.090909e+00 1.626365e-08 3.252730e-11 
9.206000e-03 9.090909e+00 9.090909e+00 1.623213e-08 3.246425e-11 
9.207000e-03 9.090909e+00 9.090909e+00 1.620060e-08 3.240121e-11 
9.208000e-03 9.090909e+00 9.090909e+00 1.616908e-08 3.233816e-11 
9.209000e-03 9.090909e+00 9.090909e+00 1.613756e-08 3.227512e-11 
9.210000e-03 9.090909e+00 9.090909e+00 1.610603e-08 3.221207e-11 
9.211000e-03 9.090909e+00 9.090909e+00 1.607451e-08 3.214902e-11 
9.212000e-03 9.090909e+00 9.090909e+00 1.604299e-08 3.208598e-11 
9.213000e-03 9.090909e+00 9.090909e+00 1.601146e-08 3.202293e-11 
9.214000e-03 9.090909e+00 9.090909e+00 1.597994e-08 3.195988e-11 
9.215000e-03 9.090909e+00 9.090909e+00 1.594842e-08 3.189684e-11 
9.216000e-03 9.090909e+00 9.090909e+00 1.591690e-08 3.183379e-11 
9.217000e-03 9.090909e+00 9.090909e+00 1.588537e-08 3.177074e-11 
9.218000e-03 9.090909e+00 9.090909e+00 1.585385e-08 3.170770e-11 
9.219000e-03 9.090909e+00 9.090909e+00 1.582233e-08 3.164465e-11 
9.220000e-03 9.090909e+00 9.090909e+00 1.579080e-08 3.158161e-11 
9.221000e-03 9.090909e+00 9.090909e+00 1.575928e-08 3.151856e-11 
9.222000e-03 9.090909e+00 9.090909e+00 1.572776e-08 3.145551e-11 
9.223000e-03 9.090909e+00 9.090909e+00 1.569623e-08 3.139247e-11 
9.224000e-03 9.090909e+00 9.090909e+00 1.566471e-08 3.132942e-11 
9.225000e-03 9.090909e+00 9.090909e+00 1.563319e-08 3.126637e-11 
9.226000e-03 9.090909e+00 9.090909e+00 1.560166e-08 3.120333e-11 
9.227000e-03 9.090909e+00 9.090909e+00 1.557014e-08 3.114028e-11 
9.228000e-03 9.090909e+00 9.090909e+00 1.553862e-08 3.107724e-11 
9.229000e-03 9.090909e+00 9.090909e+00 1.550709e-08 3.101419e-11 
9.230000e-03 9.090909e+00 9.090909e+00 1.547557e-08 3.095114e-11 
9.231000e-03 9.090909e+00 9.090909e+00 1.544405e-08 3.088810e-11 
9.232000e-03 9.090909e+00 9.090909e+00 1.541253e-08 3.082505e-11 
9.233000e-03 9.090909e+00 9.090909e+00 1.538100e-08 3.076200e-11 
9.234000e-03 9.090909e+00 9.090909e+00 1.534948e-08 3.069896e-11 
9.235000e-03 9.090909e+00 9.090909e+00 1.531796e-08 3.063591e-11 
9.236000e-03 9.090909e+00 9.090909e+00 1.528643e-08 3.057287e-11 
9.237000e-03 9.090909e+00 9.090909e+00 1.525491e-08 3.050982e-11 
9.238000e-03 9.090909e+00 9.090909e+00 1.522339e-08 3.044677e-11 
9.239000e-03 9.090909e+00 9.090909e+00 1.519186e-08 3.038373e-11 
9.240000e-03 9.090909e+00 9.090909e+00 1.516034e-08 3.032068e-11 
9.241000e-03 9.090909e+00 9.090909e+00 1.512882e-08 3.025763e-11 
9.242000e-03 9.090909e+00 9.090909e+00 1.509729e-08 3.019459e-11 
9.243000e-03 9.090909e+00 9.090909e+00 1.506577e-08 3.013154e-11 
9.244000e-03 9.090909e+00 9.090909e+00 1.503425e-08 3.006850e-11 
9.245000e-03 9.090909e+00 9.090909e+00 1.500272e-08 3.000545e-11 
9.246000e-03 9.090909e+00 9.090909e+00 1.497120e-08 2.994240e-11 
9.247000e-03 9.090909e+00 9.090909e+00 1.493968e-08 2.987936e-11 
9.248000e-03 9.090909e+00 9.090909e+00 1.490816e-08 2.981631e-11 
9.249000e-03 9.090909e+00 9.090909e+00 1.487663e-08 2.975326e-11 
9.250000e-03 9.090909e+00 9.090909e+00 1.484511e-08 2.969022e-11 
9.251000e-03 9.090909e+00 9.090909e+00 1.481359e-08 2.962717e-11 
9.252000e-03 9.090909e+00 9.090909e+00 1.478206e-08 2.956412e-11 
9.253000e-03 9.090909e+00 9.090909e+00 1.475054e-08 2.950108e-11 
9.254000e-03 9.090909e+00 9.090909e+00 1.471902e-08 2.943803e-11 
9.255000e-03 9.090909e+00 9.090909e+00 1.468749e-08 2.937499e-11 
9.256000e-03 9.090909e+00 9.090909e+00 1.465597e-08 2.931194e-11 
9.257000e-03 9.090909e+00 9.090909e+00 1.462445e-08 2.924889e-11 
9.258000e-03 9.090909e+00 9.090909e+00 1.459292e-08 2.918585e-11 
9.259000e-03 9.090909e+00 9.090909e+00 1.456140e-08 2.912280e-11 
9.260000e-03 9.090909e+00 9.090909e+00 1.452988e-08 2.905975e-11 
9.261000e-03 9.090909e+00 9.090909e+00 1.449835e-08 2.899671e-11 
9.262000e-03 9.090909e+00 9.090909e+00 1.446683e-08 2.893366e-11 
9.263000e-03 9.090909e+00 9.090909e+00 1.443531e-08 2.887062e-11 
9.264000e-03 9.090909e+00 9.090909e+00 1.440378e-08 2.880757e-11 
9.265000e-03 9.090909e+00 9.090909e+00 1.437226e-08 2.874452e-11 
9.266000e-03 9.090909e+00 9.090909e+00 1.434074e-08 2.868148e-11 
9.267000e-03 9.090909e+00 9.090909e+00 1.430922e-08 2.861843e-11 
9.268000e-03 9.090909e+00 9.090909e+00 1.427769e-08 2.855538e-11 
9.269000e-03 9.090909e+00 9.090909e+00 1.424617e-08 2.849234e-11 
9.270000e-03 9.090909e+00 9.090909e+00 1.421465e-08 2.842929e-11 
9.271000e-03 9.090909e+00 9.090909e+00 1.418312e-08 2.836625e-11 
9.272000e-03 9.090909e+00 9.090909e+00 1.415160e-08 2.830320e-11 
9.273000e-03 9.090909e+00 9.090909e+00 1.412008e-08 2.824015e-11 
9.274000e-03 9.090909e+00 9.090909e+00 1.408855e-08 2.817711e-11 
9.275000e-03 9.090909e+00 9.090909e+00 1.405703e-08 2.811406e-11 
9.276000e-03 9.090909e+00 9.090909e+00 1.402551e-08 2.805101e-11 
9.277000e-03 9.090909e+00 9.090909e+00 1.399398e-08 2.798797e-11 
9.278000e-03 9.090909e+00 9.090909e+00 1.396246e-08 2.792492e-11 
9.279000e-03 9.090909e+00 9.090909e+00 1.393094e-08 2.786188e-11 
9.280000e-03 9.090909e+00 9.090909e+00 1.389941e-08 2.779883e-11 
9.281000e-03 9.090909e+00 9.090909e+00 1.386789e-08 2.773578e-11 
9.282000e-03 9.090909e+00 9.090909e+00 1.383637e-08 2.767274e-11 
9.283000e-03 9.090909e+00 9.090909e+00 1.380485e-08 2.760969e-11 
9.284000e-03 9.090909e+00 9.090909e+00 1.377332e-08 2.754664e-11 
9.285000e-03 9.090909e+00 9.090909e+00 1.374180e-08 2.748360e-11 
9.286000e-03 9.090909e+00 9.090909e+00 1.371028e-08 2.742055e-11 
9.287000e-03 9.090909e+00 9.090909e+00 1.367875e-08 2.735750e-11 
9.288000e-03 9.090909e+00 9.090909e+00 1.364723e-08 2.729446e-11 
9.289000e-03 9.090909e+00 9.090909e+00 1.361571e-08 2.723141e-11 
9.290000e-03 9.090909e+00 9.090909e+00 1.358418e-08 2.716837e-11 
9.291000e-03 9.090909e+00 9.090909e+00 1.355266e-08 2.710532e-11 
9.292000e-03 9.090909e+00 9.090909e+00 1.352114e-08 2.704227e-11 
9.293000e-03 9.090909e+00 9.090909e+00 1.348961e-08 2.697923e-11 
9.294000e-03 9.090909e+00 9.090909e+00 1.345809e-08 2.691618e-11 
9.295000e-03 9.090909e+00 9.090909e+00 1.342657e-08 2.685313e-11 
9.296000e-03 9.090909e+00 9.090909e+00 1.339504e-08 2.679009e-11 
9.297000e-03 9.090909e+00 9.090909e+00 1.336352e-08 2.672704e-11 
9.298000e-03 9.090909e+00 9.090909e+00 1.333200e-08 2.666400e-11 
9.299000e-03 9.090909e+00 9.090909e+00 1.330047e-08 2.660095e-11 
9.300000e-03 9.090909e+00 9.090909e+00 1.326895e-08 2.653790e-11 
9.301000e-03 9.090909e+00 9.090909e+00 1.323743e-08 2.647486e-11 
9.302000e-03 9.090909e+00 9.090909e+00 1.320591e-08 2.641181e-11 
9.303000e-03 9.090909e+00 9.090909e+00 1.317438e-08 2.634876e-11 
9.304000e-03 9.090909e+00 9.090909e+00 1.314286e-08 2.628572e-11 
9.305000e-03 9.090909e+00 9.090909e+00 1.311134e-08 2.622267e-11 
9.306000e-03 9.090909e+00 9.090909e+00 1.307981e-08 2.615963e-11 
9.307000e-03 9.090909e+00 9.090909e+00 1.304829e-08 2.609658e-11 
9.308000e-03 9.090909e+00 9.090909e+00 1.301677e-08 2.603353e-11 
9.309000e-03 9.090909e+00 9.090909e+00 1.298524e-08 2.597049e-11 
9.310000e-03 9.090909e+00 9.090909e+00 1.295372e-08 2.590744e-11 
9.311000e-03 9.090909e+00 9.090909e+00 1.292220e-08 2.584439e-11 
9.312000e-03 9.090909e+00 9.090909e+00 1.289067e-08 2.578135e-11 
9.313000e-03 9.090909e+00 9.090909e+00 1.285915e-08 2.571830e-11 
9.314000e-03 9.090909e+00 9.090909e+00 1.282763e-08 2.565526e-11 
9.315000e-03 9.090909e+00 9.090909e+00 1.279610e-08 2.559221e-11 
9.316000e-03 9.090909e+00 9.090909e+00 1.276458e-08 2.552916e-11 
9.317000e-03 9.090909e+00 9.090909e+00 1.273306e-08 2.546612e-11 
9.318000e-03 9.090909e+00 9.090909e+00 1.270154e-08 2.540307e-11 
9.319000e-03 9.090909e+00 9.090909e+00 1.267001e-08 2.534002e-11 
9.320000e-03 9.090909e+00 9.090909e+00 1.263849e-08 2.527698e-11 
9.321000e-03 9.090909e+00 9.090909e+00 1.260697e-08 2.521393e-11 
9.322000e-03 9.090909e+00 9.090909e+00 1.257544e-08 2.515088e-11 
9.323000e-03 9.090909e+00 9.090909e+00 1.254392e-08 2.508784e-11 
9.324000e-03 9.090909e+00 9.090909e+00 1.251240e-08 2.502479e-11 
9.325000e-03 9.090909e+00 9.090909e+00 1.248087e-08 2.496175e-11 
9.326000e-03 9.090909e+00 9.090909e+00 1.244935e-08 2.489870e-11 
9.327000e-03 9.090909e+00 9.090909e+00 1.241783e-08 2.483565e-11 
9.328000e-03 9.090909e+00 9.090909e+00 1.238630e-08 2.477261e-11 
9.329000e-03 9.090909e+00 9.090909e+00 1.235478e-08 2.470956e-11 
9.330000e-03 9.090909e+00 9.090909e+00 1.232326e-08 2.464651e-11 
9.331000e-03 9.090909e+00 9.090909e+00 1.229173e-08 2.458347e-11 
9.332000e-03 9.090909e+00 9.090909e+00 1.226021e-08 2.452042e-11 
9.333000e-03 9.090909e+00 9.090909e+00 1.222869e-08 2.445738e-11 
9.334000e-03 9.090909e+00 9.090909e+00 1.219716e-08 2.439433e-11 
9.335000e-03 9.090909e+00 9.090909e+00 1.216564e-08 2.433128e-11 
9.336000e-03 9.090909e+00 9.090909e+00 1.213412e-08 2.426824e-11 
9.337000e-03 9.090909e+00 9.090909e+00 1.210260e-08 2.420519e-11 
9.338000e-03 9.090909e+00 9.090909e+00 1.207107e-08 2.414214e-11 
9.339000e-03 9.090909e+00 9.090909e+00 1.203955e-08 2.407910e-11 
9.340000e-03 9.090909e+00 9.090909e+00 1.200803e-08 2.401605e-11 
9.341000e-03 9.090909e+00 9.090909e+00 1.197650e-08 2.395301e-11 
9.342000e-03 9.090909e+00 9.090909e+00 1.194498e-08 2.388996e-11 
9.343000e-03 9.090909e+00 9.090909e+00 1.191346e-08 2.382691e-11 
9.344000e-03 9.090909e+00 9.090909e+00 1.188193e-08 2.376387e-11 
9.345000e-03 9.090909e+00 9.090909e+00 1.185041e-08 2.370082e-11 
9.346000e-03 9.090909e+00 9.090909e+00 1.181889e-08 2.363777e-11 
9.347000e-03 9.090909e+00 9.090909e+00 1.178736e-08 2.357473e-11 
9.348000e-03 9.090909e+00 9.090909e+00 1.175584e-08 2.351168e-11 
9.349000e-03 9.090909e+00 9.090909e+00 1.172432e-08 2.344864e-11 
9.350000e-03 9.090909e+00 9.090909e+00 1.169279e-08 2.338559e-11 
9.351000e-03 9.090909e+00 9.090909e+00 1.166127e-08 2.332254e-11 
9.352000e-03 9.090909e+00 9.090909e+00 1.162975e-08 2.325950e-11 
9.353000e-03 9.090909e+00 9.090909e+00 1.159823e-08 2.319645e-11 
9.354000e-03 9.090909e+00 9.090909e+00 1.156670e-08 2.313340e-11 
9.355000e-03 9.090909e+00 9.090909e+00 1.153518e-08 2.307036e-11 
9.356000e-03 9.090909e+00 9.090909e+00 1.150366e-08 2.300731e-11 
