# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
7.611000e-07 5.000000e+02 5.006173e+02 2.539353e+02 2.466815e+02 2.466818e+02 -2.266572e-04 -1.234587e-02 -4.533144e-04 
7.612000e-07 5.000000e+02 5.006094e+02 2.539275e+02 2.466815e+02 2.466817e+02 -1.423446e-04 -1.218713e-02 -2.846893e-04 
7.613000e-07 5.000000e+02 5.006014e+02 2.539197e+02 2.466816e+02 2.466817e+02 -5.812423e-05 -1.202825e-02 -1.162485e-04 
7.614000e-07 5.000000e+02 5.005935e+02 2.539117e+02 2.466818e+02 2.466818e+02 2.600199e-05 -1.186925e-02 5.200397e-05 
7.615000e-07 5.000000e+02 5.005855e+02 2.539037e+02 2.466821e+02 2.466820e+02 1.100320e-04 -1.171012e-02 2.200640e-04 
7.616000e-07 5.000000e+02 5.005775e+02 2.538955e+02 2.466824e+02 2.466822e+02 1.939638e-04 -1.155089e-02 3.879275e-04 
7.617000e-07 5.000000e+02 5.005696e+02 2.538873e+02 2.466828e+02 2.466826e+02 2.777953e-04 -1.139153e-02 5.555906e-04 
7.618000e-07 5.000000e+02 5.005616e+02 2.538790e+02 2.466834e+02 2.466830e+02 3.615246e-04 -1.123208e-02 7.230491e-04 
7.619000e-07 5.000000e+02 5.005536e+02 2.538706e+02 2.466840e+02 2.466835e+02 4.451496e-04 -1.107251e-02 8.902992e-04 
7.620000e-07 5.000000e+02 5.005456e+02 2.538621e+02 2.466846e+02 2.466841e+02 5.286684e-04 -1.091285e-02 1.057337e-03 
7.621000e-07 5.000000e+02 5.005377e+02 2.538535e+02 2.466854e+02 2.466848e+02 6.120790e-04 -1.075310e-02 1.224158e-03 
7.622000e-07 5.000000e+02 5.005297e+02 2.538448e+02 2.466862e+02 2.466856e+02 6.953793e-04 -1.059325e-02 1.390759e-03 
7.623000e-07 5.000000e+02 5.005217e+02 2.538360e+02 2.466872e+02 2.466864e+02 7.785675e-04 -1.043331e-02 1.557135e-03 
7.624000e-07 5.000000e+02 5.005137e+02 2.538272e+02 2.466882e+02 2.466873e+02 8.616415e-04 -1.027329e-02 1.723283e-03 
7.625000e-07 5.000000e+02 5.005057e+02 2.538183e+02 2.466893e+02 2.466883e+02 9.445993e-04 -1.011320e-02 1.889199e-03 
7.626000e-07 5.000000e+02 5.004977e+02 2.538092e+02 2.466905e+02 2.466894e+02 1.027439e-03 -9.953026e-03 2.054878e-03 
7.627000e-07 5.000000e+02 5.004896e+02 2.538001e+02 2.466917e+02 2.466906e+02 1.110159e-03 -9.792785e-03 2.220318e-03 
7.628000e-07 5.000000e+02 5.004816e+02 2.537909e+02 2.466931e+02 2.466919e+02 1.192757e-03 -9.632477e-03 2.385513e-03 
7.629000e-07 5.000000e+02 5.004736e+02 2.537817e+02 2.466945e+02 2.466932e+02 1.275230e-03 -9.472107e-03 2.550461e-03 
7.630000e-07 5.000000e+02 5.004656e+02 2.537723e+02 2.466960e+02 2.466946e+02 1.357578e-03 -9.311679e-03 2.715156e-03 
7.631000e-07 5.000000e+02 5.004576e+02 2.537628e+02 2.466976e+02 2.466962e+02 1.439798e-03 -9.151198e-03 2.879596e-03 
7.632000e-07 5.000000e+02 5.004495e+02 2.537533e+02 2.466993e+02 2.466977e+02 1.521888e-03 -8.990667e-03 3.043777e-03 
7.633000e-07 5.000000e+02 5.004415e+02 2.537437e+02 2.467010e+02 2.466994e+02 1.603847e-03 -8.830090e-03 3.207694e-03 
7.634000e-07 5.000000e+02 5.004335e+02 2.537340e+02 2.467028e+02 2.467012e+02 1.685672e-03 -8.669473e-03 3.371344e-03 
7.635000e-07 5.000000e+02 5.004254e+02 2.537242e+02 2.467048e+02 2.467030e+02 1.767362e-03 -8.508818e-03 3.534723e-03 
7.636000e-07 5.000000e+02 5.004174e+02 2.537143e+02 2.467068e+02 2.467049e+02 1.848914e-03 -8.348129e-03 3.697828e-03 
7.637000e-07 5.000000e+02 5.004094e+02 2.537044e+02 2.467088e+02 2.467069e+02 1.930327e-03 -8.187412e-03 3.860653e-03 
7.638000e-07 5.000000e+02 5.004013e+02 2.536944e+02 2.467110e+02 2.467090e+02 2.011598e-03 -8.026671e-03 4.023197e-03 
7.639000e-07 5.000000e+02 5.003933e+02 2.536842e+02 2.467132e+02 2.467111e+02 2.092727e-03 -7.865908e-03 4.185454e-03 
7.640000e-07 5.000000e+02 5.003853e+02 2.536740e+02 2.467156e+02 2.467134e+02 2.173711e-03 -7.705129e-03 4.347421e-03 
7.641000e-07 5.000000e+02 5.003772e+02 2.536638e+02 2.467180e+02 2.467157e+02 2.254547e-03 -7.544338e-03 4.509095e-03 
7.642000e-07 5.000000e+02 5.003692e+02 2.536534e+02 2.467204e+02 2.467181e+02 2.335236e-03 -7.383538e-03 4.670471e-03 
7.643000e-07 5.000000e+02 5.003611e+02 2.536430e+02 2.467230e+02 2.467206e+02 2.415773e-03 -7.222734e-03 4.831546e-03 
7.644000e-07 5.000000e+02 5.003531e+02 2.536324e+02 2.467256e+02 2.467231e+02 2.496158e-03 -7.061930e-03 4.992317e-03 
7.645000e-07 5.000000e+02 5.003451e+02 2.536218e+02 2.467284e+02 2.467258e+02 2.576389e-03 -6.901130e-03 5.152779e-03 
7.646000e-07 5.000000e+02 5.003370e+02 2.536112e+02 2.467312e+02 2.467285e+02 2.656464e-03 -6.740338e-03 5.312929e-03 
7.647000e-07 5.000000e+02 5.003290e+02 2.536004e+02 2.467340e+02 2.467313e+02 2.736381e-03 -6.579558e-03 5.472763e-03 
7.648000e-07 5.000000e+02 5.003209e+02 2.535896e+02 2.467370e+02 2.467342e+02 2.816139e-03 -6.418794e-03 5.632277e-03 
7.649000e-07 5.000000e+02 5.003129e+02 2.535787e+02 2.467400e+02 2.467371e+02 2.895734e-03 -6.258051e-03 5.791469e-03 
7.650000e-07 5.000000e+02 5.003049e+02 2.535677e+02 2.467432e+02 2.467402e+02 2.975167e-03 -6.097332e-03 5.950334e-03 
7.651000e-07 5.000000e+02 5.002968e+02 2.535566e+02 2.467463e+02 2.467433e+02 3.054434e-03 -5.936642e-03 6.108868e-03 
7.652000e-07 5.000000e+02 5.002888e+02 2.535454e+02 2.467496e+02 2.467465e+02 3.133534e-03 -5.775984e-03 6.267069e-03 
7.653000e-07 5.000000e+02 5.002808e+02 2.535342e+02 2.467530e+02 2.467498e+02 3.212466e-03 -5.615362e-03 6.424932e-03 
7.654000e-07 5.000000e+02 5.002727e+02 2.535229e+02 2.467564e+02 2.467531e+02 3.291227e-03 -5.454782e-03 6.582454e-03 
7.655000e-07 5.000000e+02 5.002647e+02 2.535115e+02 2.467599e+02 2.467565e+02 3.369816e-03 -5.294246e-03 6.739632e-03 
7.656000e-07 5.000000e+02 5.002567e+02 2.535001e+02 2.467635e+02 2.467600e+02 3.448231e-03 -5.133759e-03 6.896461e-03 
7.657000e-07 5.000000e+02 5.002487e+02 2.534886e+02 2.467672e+02 2.467636e+02 3.526470e-03 -4.973324e-03 7.052939e-03 
7.658000e-07 5.000000e+02 5.002406e+02 2.534770e+02 2.467709e+02 2.467673e+02 3.604531e-03 -4.812947e-03 7.209062e-03 
7.659000e-07 5.000000e+02 5.002326e+02 2.534653e+02 2.467747e+02 2.467710e+02 3.682413e-03 -4.652630e-03 7.364826e-03 
7.660000e-07 5.000000e+02 5.002246e+02 2.534535e+02 2.467786e+02 2.467748e+02 3.760114e-03 -4.492378e-03 7.520228e-03 
7.661000e-07 5.000000e+02 5.002166e+02 2.534417e+02 2.467826e+02 2.467787e+02 3.837632e-03 -4.332195e-03 7.675264e-03 
7.662000e-07 5.000000e+02 5.002086e+02 2.534298e+02 2.467866e+02 2.467827e+02 3.914966e-03 -4.172085e-03 7.829931e-03 
7.663000e-07 5.000000e+02 5.002006e+02 2.534178e+02 2.467908e+02 2.467868e+02 3.992113e-03 -4.012052e-03 7.984226e-03 
7.664000e-07 5.000000e+02 5.001926e+02 2.534058e+02 2.467949e+02 2.467909e+02 4.069073e-03 -3.852099e-03 8.138146e-03 
7.665000e-07 5.000000e+02 5.001846e+02 2.533937e+02 2.467992e+02 2.467951e+02 4.145843e-03 -3.692232e-03 8.291685e-03 
7.666000e-07 5.000000e+02 5.001766e+02 2.533815e+02 2.468036e+02 2.467994e+02 4.222421e-03 -3.532453e-03 8.444843e-03 
7.667000e-07 5.000000e+02 5.001686e+02 2.533692e+02 2.468080e+02 2.468037e+02 4.298807e-03 -3.372768e-03 8.597614e-03 
7.668000e-07 5.000000e+02 5.001607e+02 2.533569e+02 2.468125e+02 2.468081e+02 4.374998e-03 -3.213179e-03 8.749996e-03 
7.669000e-07 5.000000e+02 5.001527e+02 2.533445e+02 2.468171e+02 2.468126e+02 4.450993e-03 -3.053691e-03 8.901985e-03 
7.670000e-07 5.000000e+02 5.001447e+02 2.533320e+02 2.468217e+02 2.468172e+02 4.526789e-03 -2.894307e-03 9.053579e-03 
7.671000e-07 5.000000e+02 5.001368e+02 2.533195e+02 2.468265e+02 2.468219e+02 4.602376e-03 -2.735025e-03 9.204753e-03 
7.672000e-07 5.000000e+02 5.001288e+02 2.533069e+02 2.468313e+02 2.468266e+02 4.677748e-03 -2.575846e-03 9.355497e-03 
7.673000e-07 5.000000e+02 5.001208e+02 2.532942e+02 2.468362e+02 2.468314e+02 4.752916e-03 -2.416782e-03 9.505832e-03 
7.674000e-07 5.000000e+02 5.001129e+02 2.532814e+02 2.468411e+02 2.468363e+02 4.827878e-03 -2.257838e-03 9.655756e-03 
7.675000e-07 5.000000e+02 5.001050e+02 2.532686e+02 2.468462e+02 2.468413e+02 4.902632e-03 -2.099017e-03 9.805264e-03 
7.676000e-07 5.000000e+02 5.000970e+02 2.532557e+02 2.468513e+02 2.468463e+02 4.977177e-03 -1.940323e-03 9.954354e-03 
7.677000e-07 5.000000e+02 5.000891e+02 2.532427e+02 2.468565e+02 2.468514e+02 5.051511e-03 -1.781761e-03 1.010302e-02 
7.678000e-07 5.000000e+02 5.000812e+02 2.532297e+02 2.468617e+02 2.468566e+02 5.125632e-03 -1.623333e-03 1.025126e-02 
7.679000e-07 5.000000e+02 5.000733e+02 2.532166e+02 2.468671e+02 2.468619e+02 5.199539e-03 -1.465044e-03 1.039908e-02 
7.680000e-07 5.000000e+02 5.000653e+02 2.532034e+02 2.468725e+02 2.468672e+02 5.273230e-03 -1.306898e-03 1.054646e-02 
7.681000e-07 5.000000e+02 5.000574e+02 2.531902e+02 2.468780e+02 2.468726e+02 5.346704e-03 -1.148898e-03 1.069341e-02 
7.682000e-07 5.000000e+02 5.000496e+02 2.531769e+02 2.468835e+02 2.468781e+02 5.419959e-03 -9.910489e-04 1.083992e-02 
7.683000e-07 5.000000e+02 5.000417e+02 2.531635e+02 2.468891e+02 2.468836e+02 5.492993e-03 -8.333537e-04 1.098599e-02 
7.684000e-07 5.000000e+02 5.000338e+02 2.531501e+02 2.468948e+02 2.468893e+02 5.565805e-03 -6.758165e-04 1.113161e-02 
7.685000e-07 5.000000e+02 5.000259e+02 2.531366e+02 2.469006e+02 2.468950e+02 5.638393e-03 -5.184410e-04 1.127679e-02 
7.686000e-07 5.000000e+02 5.000181e+02 2.531230e+02 2.469065e+02 2.469007e+02 5.710755e-03 -3.612311e-04 1.142151e-02 
7.687000e-07 5.000000e+02 5.000102e+02 2.531094e+02 2.469124e+02 2.469066e+02 5.782891e-03 -2.041906e-04 1.156578e-02 
7.688000e-07 5.000000e+02 5.000024e+02 2.530957e+02 2.469184e+02 2.469125e+02 5.854798e-03 -4.732322e-05 1.170960e-02 
7.689000e-07 5.000000e+02 4.999945e+02 2.530820e+02 2.469244e+02 2.469185e+02 5.926475e-03 1.093672e-04 1.185295e-02 
7.690000e-07 5.000000e+02 4.999867e+02 2.530681e+02 2.469306e+02 2.469246e+02 5.997920e-03 2.658770e-04 1.199584e-02 
7.691000e-07 5.000000e+02 4.999789e+02 2.530543e+02 2.469368e+02 2.469307e+02 6.069133e-03 4.222024e-04 1.213827e-02 
7.692000e-07 5.000000e+02 4.999711e+02 2.530403e+02 2.469430e+02 2.469369e+02 6.140110e-03 5.783396e-04 1.228022e-02 
7.693000e-07 5.000000e+02 4.999633e+02 2.530263e+02 2.469494e+02 2.469432e+02 6.210852e-03 7.342849e-04 1.242170e-02 
7.694000e-07 5.000000e+02 4.999555e+02 2.530123e+02 2.469558e+02 2.469495e+02 6.281356e-03 8.900345e-04 1.256271e-02 
7.695000e-07 5.000000e+02 4.999477e+02 2.529982e+02 2.469623e+02 2.469559e+02 6.351620e-03 1.045585e-03 1.270324e-02 
7.696000e-07 5.000000e+02 4.999400e+02 2.529840e+02 2.469688e+02 2.469624e+02 6.421644e-03 1.200932e-03 1.284329e-02 
7.697000e-07 5.000000e+02 4.999322e+02 2.529697e+02 2.469754e+02 2.469689e+02 6.491426e-03 1.356073e-03 1.298285e-02 
7.698000e-07 5.000000e+02 4.999244e+02 2.529554e+02 2.469821e+02 2.469756e+02 6.560964e-03 1.511003e-03 1.312193e-02 
7.699000e-07 5.000000e+02 4.999167e+02 2.529411e+02 2.469889e+02 2.469823e+02 6.630258e-03 1.665719e-03 1.326052e-02 
7.700000e-07 5.000000e+02 4.999090e+02 2.529267e+02 2.469957e+02 2.469890e+02 6.699304e-03 1.820217e-03 1.339861e-02 
7.701000e-07 5.000000e+02 4.999013e+02 2.529122e+02 2.470026e+02 2.469958e+02 6.768103e-03 1.974494e-03 1.353621e-02 
7.702000e-07 5.000000e+02 4.998936e+02 2.528977e+02 2.470096e+02 2.470027e+02 6.836652e-03 2.128546e-03 1.367330e-02 
7.703000e-07 5.000000e+02 4.998859e+02 2.528831e+02 2.470166e+02 2.470097e+02 6.904951e-03 2.282370e-03 1.380990e-02 
7.704000e-07 5.000000e+02 4.998782e+02 2.528684e+02 2.470237e+02 2.470167e+02 6.972997e-03 2.435961e-03 1.394599e-02 
7.705000e-07 5.000000e+02 4.998705e+02 2.528537e+02 2.470309e+02 2.470238e+02 7.040790e-03 2.589316e-03 1.408158e-02 
7.706000e-07 5.000000e+02 4.998629e+02 2.528390e+02 2.470381e+02 2.470310e+02 7.108328e-03 2.742432e-03 1.421666e-02 
7.707000e-07 5.000000e+02 4.998552e+02 2.528242e+02 2.470454e+02 2.470382e+02 7.175609e-03 2.895304e-03 1.435122e-02 
7.708000e-07 5.000000e+02 4.998476e+02 2.528093e+02 2.470528e+02 2.470455e+02 7.242633e-03 3.047930e-03 1.448527e-02 
7.709000e-07 5.000000e+02 4.998400e+02 2.527944e+02 2.470602e+02 2.470529e+02 7.309397e-03 3.200306e-03 1.461879e-02 
7.710000e-07 5.000000e+02 4.998324e+02 2.527794e+02 2.470677e+02 2.470603e+02 7.375901e-03 3.352428e-03 1.475180e-02 
7.711000e-07 5.000000e+02 4.998248e+02 2.527644e+02 2.470753e+02 2.470678e+02 7.442143e-03 3.504293e-03 1.488429e-02 
7.712000e-07 5.000000e+02 4.998172e+02 2.527493e+02 2.470829e+02 2.470754e+02 7.508122e-03 3.655897e-03 1.501624e-02 
7.713000e-07 5.000000e+02 4.998096e+02 2.527342e+02 2.470906e+02 2.470830e+02 7.573836e-03 3.807237e-03 1.514767e-02 
7.714000e-07 5.000000e+02 4.998021e+02 2.527190e+02 2.470984e+02 2.470907e+02 7.639285e-03 3.958309e-03 1.527857e-02 
7.715000e-07 5.000000e+02 4.997945e+02 2.527038e+02 2.471062e+02 2.470985e+02 7.704466e-03 4.109109e-03 1.540893e-02 
7.716000e-07 5.000000e+02 4.997870e+02 2.526885e+02 2.471141e+02 2.471063e+02 7.769379e-03 4.259635e-03 1.553876e-02 
7.717000e-07 5.000000e+02 4.997795e+02 2.526732e+02 2.471220e+02 2.471142e+02 7.834022e-03 4.409883e-03 1.566804e-02 
7.718000e-07 5.000000e+02 4.997720e+02 2.526578e+02 2.471300e+02 2.471221e+02 7.898394e-03 4.559848e-03 1.579679e-02 
7.719000e-07 5.000000e+02 4.997645e+02 2.526423e+02 2.471381e+02 2.471301e+02 7.962494e-03 4.709529e-03 1.592499e-02 
7.720000e-07 5.000000e+02 4.997571e+02 2.526269e+02 2.471463e+02 2.471382e+02 8.026320e-03 4.858921e-03 1.605264e-02 
7.721000e-07 5.000000e+02 4.997496e+02 2.526113e+02 2.471545e+02 2.471464e+02 8.089872e-03 5.008022e-03 1.617974e-02 
7.722000e-07 5.000000e+02 4.997422e+02 2.525957e+02 2.471627e+02 2.471546e+02 8.153147e-03 5.156826e-03 1.630629e-02 
7.723000e-07 5.000000e+02 4.997347e+02 2.525801e+02 2.471711e+02 2.471628e+02 8.216145e-03 5.305332e-03 1.643229e-02 
7.724000e-07 5.000000e+02 4.997273e+02 2.525644e+02 2.471794e+02 2.471712e+02 8.278865e-03 5.453536e-03 1.655773e-02 
7.725000e-07 5.000000e+02 4.997199e+02 2.525487e+02 2.471879e+02 2.471796e+02 8.341305e-03 5.601435e-03 1.668261e-02 
7.726000e-07 5.000000e+02 4.997125e+02 2.525329e+02 2.471964e+02 2.471880e+02 8.403464e-03 5.749024e-03 1.680693e-02 
7.727000e-07 5.000000e+02 4.997052e+02 2.525171e+02 2.472050e+02 2.471965e+02 8.465341e-03 5.896301e-03 1.693068e-02 
7.728000e-07 5.000000e+02 4.996978e+02 2.525013e+02 2.472136e+02 2.472051e+02 8.526935e-03 6.043263e-03 1.705387e-02 
7.729000e-07 5.000000e+02 4.996905e+02 2.524854e+02 2.472223e+02 2.472137e+02 8.588244e-03 6.189906e-03 1.717649e-02 
7.730000e-07 5.000000e+02 4.996832e+02 2.524694e+02 2.472311e+02 2.472224e+02 8.649268e-03 6.336227e-03 1.729854e-02 
7.731000e-07 5.000000e+02 4.996759e+02 2.524534e+02 2.472399e+02 2.472312e+02 8.710005e-03 6.482222e-03 1.742001e-02 
7.732000e-07 5.000000e+02 4.996686e+02 2.524374e+02 2.472488e+02 2.472400e+02 8.770454e-03 6.627889e-03 1.754091e-02 
7.733000e-07 5.000000e+02 4.996613e+02 2.524213e+02 2.472577e+02 2.472489e+02 8.830614e-03 6.773224e-03 1.766123e-02 
7.734000e-07 5.000000e+02 4.996541e+02 2.524052e+02 2.472667e+02 2.472578e+02 8.890484e-03 6.918223e-03 1.778097e-02 
7.735000e-07 5.000000e+02 4.996469e+02 2.523890e+02 2.472757e+02 2.472668e+02 8.950063e-03 7.062884e-03 1.790013e-02 
7.736000e-07 5.000000e+02 4.996396e+02 2.523728e+02 2.472848e+02 2.472758e+02 9.009350e-03 7.207204e-03 1.801870e-02 
7.737000e-07 5.000000e+02 4.996324e+02 2.523566e+02 2.472940e+02 2.472849e+02 9.068343e-03 7.351179e-03 1.813669e-02 
7.738000e-07 5.000000e+02 4.996253e+02 2.523403e+02 2.473032e+02 2.472941e+02 9.127042e-03 7.494805e-03 1.825408e-02 
7.739000e-07 5.000000e+02 4.996181e+02 2.523239e+02 2.473125e+02 2.473033e+02 9.185440e-03 7.638077e-03 1.837088e-02 
7.740000e-07 5.000000e+02 4.996110e+02 2.523076e+02 2.473219e+02 2.473126e+02 9.243499e-03 7.780960e-03 1.848700e-02 
7.741000e-07 5.000000e+02 4.996038e+02 2.522911e+02 2.473313e+02 2.473220e+02 9.301257e-03 7.923483e-03 1.860251e-02 
7.742000e-07 5.000000e+02 4.995967e+02 2.522747e+02 2.473407e+02 2.473314e+02 9.358714e-03 8.065643e-03 1.871743e-02 
7.743000e-07 5.000000e+02 4.995896e+02 2.522582e+02 2.473503e+02 2.473409e+02 9.415868e-03 8.207437e-03 1.883174e-02 
7.744000e-07 5.000000e+02 4.995826e+02 2.522417e+02 2.473599e+02 2.473504e+02 9.472718e-03 8.348862e-03 1.894544e-02 
7.745000e-07 5.000000e+02 4.995755e+02 2.522251e+02 2.473695e+02 2.473600e+02 9.529264e-03 8.489914e-03 1.905853e-02 
7.746000e-07 5.000000e+02 4.995685e+02 2.522085e+02 2.473792e+02 2.473696e+02 9.585503e-03 8.630590e-03 1.917101e-02 
7.747000e-07 5.000000e+02 4.995615e+02 2.521918e+02 2.473889e+02 2.473793e+02 9.641435e-03 8.770888e-03 1.928287e-02 
7.748000e-07 5.000000e+02 4.995545e+02 2.521751e+02 2.473987e+02 2.473890e+02 9.697060e-03 8.910804e-03 1.939412e-02 
7.749000e-07 5.000000e+02 4.995475e+02 2.521584e+02 2.474086e+02 2.473988e+02 9.752375e-03 9.050335e-03 1.950475e-02 
7.750000e-07 5.000000e+02 4.995405e+02 2.521416e+02 2.474185e+02 2.474087e+02 9.807380e-03 9.189478e-03 1.961476e-02 
7.751000e-07 5.000000e+02 4.995336e+02 2.521248e+02 2.474285e+02 2.474186e+02 9.862073e-03 9.328230e-03 1.972415e-02 
7.752000e-07 5.000000e+02 4.995267e+02 2.521080e+02 2.474385e+02 2.474286e+02 9.916455e-03 9.466587e-03 1.983291e-02 
7.753000e-07 5.000000e+02 4.995198e+02 2.520912e+02 2.474486e+02 2.474386e+02 9.970523e-03 9.604548e-03 1.994105e-02 
7.754000e-07 5.000000e+02 4.995129e+02 2.520743e+02 2.474587e+02 2.474487e+02 1.002428e-02 9.742108e-03 2.004855e-02 
7.755000e-07 5.000000e+02 4.995060e+02 2.520573e+02 2.474689e+02 2.474588e+02 1.007772e-02 9.879265e-03 2.015543e-02 
7.756000e-07 5.000000e+02 4.994992e+02 2.520404e+02 2.474791e+02 2.474690e+02 1.013084e-02 1.001602e-02 2.026168e-02 
7.757000e-07 5.000000e+02 4.994924e+02 2.520234e+02 2.474894e+02 2.474792e+02 1.018364e-02 1.015236e-02 2.036729e-02 
7.758000e-07 5.000000e+02 4.994856e+02 2.520063e+02 2.474997e+02 2.474895e+02 1.023613e-02 1.028829e-02 2.047226e-02 
7.759000e-07 5.000000e+02 4.994788e+02 2.519893e+02 2.475101e+02 2.474998e+02 1.028830e-02 1.042380e-02 2.057660e-02 
7.760000e-07 5.000000e+02 4.994721e+02 2.519722e+02 2.475205e+02 2.475102e+02 1.034015e-02 1.055890e-02 2.068030e-02 
7.761000e-07 5.000000e+02 4.994653e+02 2.519551e+02 2.475310e+02 2.475206e+02 1.039168e-02 1.069357e-02 2.078335e-02 
7.762000e-07 5.000000e+02 4.994586e+02 2.519379e+02 2.475416e+02 2.475311e+02 1.044288e-02 1.082783e-02 2.088576e-02 
7.763000e-07 5.000000e+02 4.994519e+02 2.519207e+02 2.475522e+02 2.475417e+02 1.049377e-02 1.096165e-02 2.098753e-02 
7.764000e-07 5.000000e+02 4.994452e+02 2.519035e+02 2.475628e+02 2.475523e+02 1.054433e-02 1.109505e-02 2.108865e-02 
7.765000e-07 5.000000e+02 4.994386e+02 2.518863e+02 2.475735e+02 2.475629e+02 1.059456e-02 1.122801e-02 2.118912e-02 
7.766000e-07 5.000000e+02 4.994320e+02 2.518690e+02 2.475842e+02 2.475736e+02 1.064447e-02 1.136054e-02 2.128894e-02 
7.767000e-07 5.000000e+02 4.994254e+02 2.518517e+02 2.475950e+02 2.475843e+02 1.069405e-02 1.149263e-02 2.138811e-02 
7.768000e-07 5.000000e+02 4.994188e+02 2.518344e+02 2.476059e+02 2.475951e+02 1.074331e-02 1.162427e-02 2.148662e-02 
7.769000e-07 5.000000e+02 4.994122e+02 2.518171e+02 2.476168e+02 2.476060e+02 1.079224e-02 1.175548e-02 2.158448e-02 
7.770000e-07 5.000000e+02 4.994057e+02 2.517997e+02 2.476277e+02 2.476168e+02 1.084084e-02 1.188624e-02 2.168168e-02 
7.771000e-07 5.000000e+02 4.993992e+02 2.517823e+02 2.476387e+02 2.476278e+02 1.088911e-02 1.201655e-02 2.177822e-02 
7.772000e-07 5.000000e+02 4.993927e+02 2.517649e+02 2.476497e+02 2.476388e+02 1.093705e-02 1.214640e-02 2.187410e-02 
7.773000e-07 5.000000e+02 4.993862e+02 2.517474e+02 2.476608e+02 2.476498e+02 1.098466e-02 1.227581e-02 2.196931e-02 
7.774000e-07 5.000000e+02 4.993798e+02 2.517299e+02 2.476719e+02 2.476609e+02 1.103193e-02 1.240475e-02 2.206387e-02 
7.775000e-07 5.000000e+02 4.993733e+02 2.517124e+02 2.476831e+02 2.476720e+02 1.107888e-02 1.253324e-02 2.215776e-02 
7.776000e-07 5.000000e+02 4.993669e+02 2.516949e+02 2.476943e+02 2.476832e+02 1.112549e-02 1.266126e-02 2.225098e-02 
7.777000e-07 5.000000e+02 4.993606e+02 2.516774e+02 2.477055e+02 2.476944e+02 1.117177e-02 1.278882e-02 2.234353e-02 
7.778000e-07 5.000000e+02 4.993542e+02 2.516598e+02 2.477168e+02 2.477056e+02 1.121771e-02 1.291591e-02 2.243542e-02 
7.779000e-07 5.000000e+02 4.993479e+02 2.516422e+02 2.477282e+02 2.477169e+02 1.126331e-02 1.304253e-02 2.252663e-02 
7.780000e-07 5.000000e+02 4.993416e+02 2.516246e+02 2.477396e+02 2.477283e+02 1.130858e-02 1.316867e-02 2.261717e-02 
7.781000e-07 5.000000e+02 4.993353e+02 2.516070e+02 2.477510e+02 2.477397e+02 1.135352e-02 1.329434e-02 2.270703e-02 
7.782000e-07 5.000000e+02 4.993290e+02 2.515893e+02 2.477625e+02 2.477511e+02 1.139811e-02 1.341953e-02 2.279622e-02 
7.783000e-07 5.000000e+02 4.993228e+02 2.515716e+02 2.477740e+02 2.477626e+02 1.144237e-02 1.354424e-02 2.288473e-02 
7.784000e-07 5.000000e+02 4.993166e+02 2.515539e+02 2.477856e+02 2.477741e+02 1.148628e-02 1.366847e-02 2.297257e-02 
7.785000e-07 5.000000e+02 4.993104e+02 2.515362e+02 2.477972e+02 2.477857e+02 1.152986e-02 1.379221e-02 2.305972e-02 
7.786000e-07 5.000000e+02 4.993042e+02 2.515185e+02 2.478089e+02 2.477973e+02 1.157310e-02 1.391546e-02 2.314620e-02 
7.787000e-07 5.000000e+02 4.992981e+02 2.515007e+02 2.478206e+02 2.478090e+02 1.161600e-02 1.403822e-02 2.323199e-02 
7.788000e-07 5.000000e+02 4.992920e+02 2.514830e+02 2.478323e+02 2.478207e+02 1.165855e-02 1.416049e-02 2.331710e-02 
7.789000e-07 5.000000e+02 4.992859e+02 2.514652e+02 2.478441e+02 2.478324e+02 1.170076e-02 1.428226e-02 2.340152e-02 
7.790000e-07 5.000000e+02 4.992798e+02 2.514474e+02 2.478559e+02 2.478442e+02 1.174263e-02 1.440354e-02 2.348526e-02 
7.791000e-07 5.000000e+02 4.992738e+02 2.514296e+02 2.478678e+02 2.478560e+02 1.178416e-02 1.452431e-02 2.356831e-02 
7.792000e-07 5.000000e+02 4.992678e+02 2.514117e+02 2.478797e+02 2.478679e+02 1.182534e-02 1.464458e-02 2.365068e-02 
7.793000e-07 5.000000e+02 4.992618e+02 2.513939e+02 2.478916e+02 2.478798e+02 1.186618e-02 1.476435e-02 2.373235e-02 
7.794000e-07 5.000000e+02 4.992558e+02 2.513760e+02 2.479036e+02 2.478917e+02 1.190667e-02 1.488361e-02 2.381334e-02 
7.795000e-07 5.000000e+02 4.992499e+02 2.513582e+02 2.479156e+02 2.479037e+02 1.194681e-02 1.500235e-02 2.389363e-02 
7.796000e-07 5.000000e+02 4.992440e+02 2.513403e+02 2.479277e+02 2.479157e+02 1.198661e-02 1.512059e-02 2.397323e-02 
7.797000e-07 5.000000e+02 4.992381e+02 2.513224e+02 2.479398e+02 2.479278e+02 1.202607e-02 1.523831e-02 2.405213e-02 
7.798000e-07 5.000000e+02 4.992322e+02 2.513044e+02 2.479519e+02 2.479398e+02 1.206517e-02 1.535551e-02 2.413035e-02 
7.799000e-07 5.000000e+02 4.992264e+02 2.512865e+02 2.479641e+02 2.479520e+02 1.210393e-02 1.547220e-02 2.420786e-02 
