# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
9.243000e-07 5.000000e+02 4.993480e+02 2.491198e+02 2.502412e+02 2.502347e+02 6.466610e-03 1.303929e-02 1.293322e-02 
9.244000e-07 5.000000e+02 4.993481e+02 2.491134e+02 2.502476e+02 2.502412e+02 6.453482e-03 1.303769e-02 1.290696e-02 
9.245000e-07 5.000000e+02 4.993482e+02 2.491070e+02 2.502541e+02 2.502476e+02 6.440205e-03 1.303575e-02 1.288041e-02 
9.246000e-07 5.000000e+02 4.993483e+02 2.491007e+02 2.502605e+02 2.502540e+02 6.426780e-03 1.303349e-02 1.285356e-02 
9.247000e-07 5.000000e+02 4.993485e+02 2.490944e+02 2.502669e+02 2.502605e+02 6.413207e-03 1.303090e-02 1.282641e-02 
9.248000e-07 5.000000e+02 4.993486e+02 2.490882e+02 2.502732e+02 2.502668e+02 6.399488e-03 1.302798e-02 1.279898e-02 
9.249000e-07 5.000000e+02 4.993488e+02 2.490819e+02 2.502796e+02 2.502732e+02 6.385622e-03 1.302474e-02 1.277124e-02 
9.250000e-07 5.000000e+02 4.993489e+02 2.490757e+02 2.502860e+02 2.502796e+02 6.371609e-03 1.302117e-02 1.274322e-02 
9.251000e-07 5.000000e+02 4.993491e+02 2.490696e+02 2.502923e+02 2.502859e+02 6.357452e-03 1.301727e-02 1.271490e-02 
9.252000e-07 5.000000e+02 4.993493e+02 2.490634e+02 2.502986e+02 2.502923e+02 6.343149e-03 1.301305e-02 1.268630e-02 
9.253000e-07 5.000000e+02 4.993496e+02 2.490573e+02 2.503049e+02 2.502986e+02 6.328702e-03 1.300851e-02 1.265740e-02 
9.254000e-07 5.000000e+02 4.993498e+02 2.490512e+02 2.503112e+02 2.503049e+02 6.314111e-03 1.300364e-02 1.262822e-02 
9.255000e-07 5.000000e+02 4.993501e+02 2.490452e+02 2.503175e+02 2.503112e+02 6.299376e-03 1.299845e-02 1.259875e-02 
9.256000e-07 5.000000e+02 4.993504e+02 2.490392e+02 2.503237e+02 2.503175e+02 6.284499e-03 1.299293e-02 1.256900e-02 
9.257000e-07 5.000000e+02 4.993506e+02 2.490332e+02 2.503300e+02 2.503237e+02 6.269480e-03 1.298709e-02 1.253896e-02 
9.258000e-07 5.000000e+02 4.993510e+02 2.490272e+02 2.503362e+02 2.503300e+02 6.254319e-03 1.298093e-02 1.250864e-02 
9.259000e-07 5.000000e+02 4.993513e+02 2.490213e+02 2.503424e+02 2.503362e+02 6.239016e-03 1.297445e-02 1.247803e-02 
9.260000e-07 5.000000e+02 4.993516e+02 2.490154e+02 2.503486e+02 2.503424e+02 6.223574e-03 1.296765e-02 1.244715e-02 
9.261000e-07 5.000000e+02 4.993520e+02 2.490096e+02 2.503548e+02 2.503486e+02 6.207991e-03 1.296053e-02 1.241598e-02 
9.262000e-07 5.000000e+02 4.993523e+02 2.490037e+02 2.503610e+02 2.503548e+02 6.192269e-03 1.295309e-02 1.238454e-02 
9.263000e-07 5.000000e+02 4.993527e+02 2.489979e+02 2.503671e+02 2.503610e+02 6.176408e-03 1.294533e-02 1.235282e-02 
9.264000e-07 5.000000e+02 4.993531e+02 2.489922e+02 2.503733e+02 2.503671e+02 6.160409e-03 1.293725e-02 1.232082e-02 
9.265000e-07 5.000000e+02 4.993536e+02 2.489864e+02 2.503794e+02 2.503733e+02 6.144272e-03 1.292885e-02 1.228854e-02 
9.266000e-07 5.000000e+02 4.993540e+02 2.489807e+02 2.503855e+02 2.503794e+02 6.127998e-03 1.292014e-02 1.225600e-02 
9.267000e-07 5.000000e+02 4.993544e+02 2.489751e+02 2.503916e+02 2.503855e+02 6.111587e-03 1.291111e-02 1.222317e-02 
9.268000e-07 5.000000e+02 4.993549e+02 2.489694e+02 2.503977e+02 2.503916e+02 6.095041e-03 1.290176e-02 1.219008e-02 
9.269000e-07 5.000000e+02 4.993554e+02 2.489638e+02 2.504037e+02 2.503976e+02 6.078359e-03 1.289210e-02 1.215672e-02 
9.270000e-07 5.000000e+02 4.993559e+02 2.489583e+02 2.504097e+02 2.504037e+02 6.061543e-03 1.288213e-02 1.212309e-02 
9.271000e-07 5.000000e+02 4.993564e+02 2.489527e+02 2.504158e+02 2.504097e+02 6.044592e-03 1.287184e-02 1.208918e-02 
9.272000e-07 5.000000e+02 4.993569e+02 2.489472e+02 2.504218e+02 2.504157e+02 6.027508e-03 1.286124e-02 1.205502e-02 
9.273000e-07 5.000000e+02 4.993575e+02 2.489418e+02 2.504278e+02 2.504217e+02 6.010291e-03 1.285032e-02 1.202058e-02 
9.274000e-07 5.000000e+02 4.993580e+02 2.489363e+02 2.504337e+02 2.504277e+02 5.992942e-03 1.283909e-02 1.198588e-02 
9.275000e-07 5.000000e+02 4.993586e+02 2.489309e+02 2.504397e+02 2.504337e+02 5.975462e-03 1.282755e-02 1.195092e-02 
9.276000e-07 5.000000e+02 4.993592e+02 2.489255e+02 2.504456e+02 2.504396e+02 5.957850e-03 1.281570e-02 1.191570e-02 
9.277000e-07 5.000000e+02 4.993598e+02 2.489202e+02 2.504515e+02 2.504456e+02 5.940108e-03 1.280355e-02 1.188022e-02 
9.278000e-07 5.000000e+02 4.993604e+02 2.489149e+02 2.504574e+02 2.504515e+02 5.922236e-03 1.279108e-02 1.184447e-02 
9.279000e-07 5.000000e+02 4.993611e+02 2.489096e+02 2.504633e+02 2.504574e+02 5.904226e-03 1.277828e-02 1.180845e-02 
9.280000e-07 5.000000e+02 4.993617e+02 2.489044e+02 2.504691e+02 2.504633e+02 5.886084e-03 1.276517e-02 1.177217e-02 
9.281000e-07 5.000000e+02 4.993624e+02 2.488992e+02 2.504750e+02 2.504691e+02 5.867814e-03 1.275175e-02 1.173563e-02 
9.282000e-07 5.000000e+02 4.993631e+02 2.488940e+02 2.504808e+02 2.504750e+02 5.849415e-03 1.273802e-02 1.169883e-02 
9.283000e-07 5.000000e+02 4.993638e+02 2.488889e+02 2.504866e+02 2.504808e+02 5.830888e-03 1.272399e-02 1.166178e-02 
9.284000e-07 5.000000e+02 4.993645e+02 2.488838e+02 2.504924e+02 2.504866e+02 5.812235e-03 1.270965e-02 1.162447e-02 
9.285000e-07 5.000000e+02 4.993653e+02 2.488787e+02 2.504982e+02 2.504924e+02 5.793456e-03 1.269500e-02 1.158691e-02 
9.286000e-07 5.000000e+02 4.993660e+02 2.488736e+02 2.505039e+02 2.504981e+02 5.774550e-03 1.268005e-02 1.154910e-02 
9.287000e-07 5.000000e+02 4.993668e+02 2.488686e+02 2.505096e+02 2.505039e+02 5.755520e-03 1.266479e-02 1.151104e-02 
9.288000e-07 5.000000e+02 4.993675e+02 2.488637e+02 2.505153e+02 2.505096e+02 5.736365e-03 1.264923e-02 1.147273e-02 
9.289000e-07 5.000000e+02 4.993683e+02 2.488587e+02 2.505210e+02 2.505153e+02 5.717087e-03 1.263336e-02 1.143417e-02 
9.290000e-07 5.000000e+02 4.993691e+02 2.488539e+02 2.505267e+02 2.505210e+02 5.697685e-03 1.261720e-02 1.139537e-02 
9.291000e-07 5.000000e+02 4.993700e+02 2.488490e+02 2.505323e+02 2.505267e+02 5.678161e-03 1.260073e-02 1.135632e-02 
9.292000e-07 5.000000e+02 4.993708e+02 2.488442e+02 2.505380e+02 2.505323e+02 5.658515e-03 1.258396e-02 1.131703e-02 
9.293000e-07 5.000000e+02 4.993717e+02 2.488394e+02 2.505436e+02 2.505379e+02 5.638747e-03 1.256689e-02 1.127749e-02 
9.294000e-07 5.000000e+02 4.993725e+02 2.488346e+02 2.505492e+02 2.505435e+02 5.618859e-03 1.254952e-02 1.123772e-02 
9.295000e-07 5.000000e+02 4.993734e+02 2.488299e+02 2.505547e+02 2.505491e+02 5.598851e-03 1.253186e-02 1.119770e-02 
9.296000e-07 5.000000e+02 4.993743e+02 2.488252e+02 2.505603e+02 2.505547e+02 5.578724e-03 1.251389e-02 1.115745e-02 
9.297000e-07 5.000000e+02 4.993752e+02 2.488205e+02 2.505658e+02 2.505602e+02 5.558478e-03 1.249563e-02 1.111696e-02 
9.298000e-07 5.000000e+02 4.993761e+02 2.488159e+02 2.505713e+02 2.505658e+02 5.538114e-03 1.247707e-02 1.107623e-02 
9.299000e-07 5.000000e+02 4.993771e+02 2.488113e+02 2.505768e+02 2.505713e+02 5.517633e-03 1.245822e-02 1.103527e-02 
9.300000e-07 5.000000e+02 4.993780e+02 2.488068e+02 2.505823e+02 2.505768e+02 5.497035e-03 1.243908e-02 1.099407e-02 
9.301000e-07 5.000000e+02 4.993790e+02 2.488023e+02 2.505877e+02 2.505822e+02 5.476321e-03 1.241964e-02 1.095264e-02 
9.302000e-07 5.000000e+02 4.993800e+02 2.487978e+02 2.505931e+02 2.505877e+02 5.455492e-03 1.239991e-02 1.091098e-02 
9.303000e-07 5.000000e+02 4.993810e+02 2.487934e+02 2.505985e+02 2.505931e+02 5.434548e-03 1.237988e-02 1.086910e-02 
9.304000e-07 5.000000e+02 4.993820e+02 2.487889e+02 2.506039e+02 2.505985e+02 5.413490e-03 1.235957e-02 1.082698e-02 
9.305000e-07 5.000000e+02 4.993831e+02 2.487846e+02 2.506093e+02 2.506039e+02 5.392318e-03 1.233896e-02 1.078464e-02 
9.306000e-07 5.000000e+02 4.993841e+02 2.487802e+02 2.506146e+02 2.506092e+02 5.371034e-03 1.231807e-02 1.074207e-02 
9.307000e-07 5.000000e+02 4.993852e+02 2.487759e+02 2.506199e+02 2.506146e+02 5.349638e-03 1.229689e-02 1.069928e-02 
9.308000e-07 5.000000e+02 4.993862e+02 2.487717e+02 2.506252e+02 2.506199e+02 5.328130e-03 1.227542e-02 1.065626e-02 
9.309000e-07 5.000000e+02 4.993873e+02 2.487674e+02 2.506305e+02 2.506252e+02 5.306512e-03 1.225366e-02 1.061302e-02 
9.310000e-07 5.000000e+02 4.993884e+02 2.487633e+02 2.506357e+02 2.506304e+02 5.284784e-03 1.223162e-02 1.056957e-02 
9.311000e-07 5.000000e+02 4.993895e+02 2.487591e+02 2.506410e+02 2.506357e+02 5.262946e-03 1.220929e-02 1.052589e-02 
9.312000e-07 5.000000e+02 4.993907e+02 2.487550e+02 2.506462e+02 2.506409e+02 5.241000e-03 1.218668e-02 1.048200e-02 
9.313000e-07 5.000000e+02 4.993918e+02 2.487509e+02 2.506514e+02 2.506461e+02 5.218946e-03 1.216379e-02 1.043789e-02 
9.314000e-07 5.000000e+02 4.993930e+02 2.487468e+02 2.506565e+02 2.506513e+02 5.196785e-03 1.214061e-02 1.039357e-02 
9.315000e-07 5.000000e+02 4.993941e+02 2.487428e+02 2.506617e+02 2.506565e+02 5.174517e-03 1.211716e-02 1.034903e-02 
9.316000e-07 5.000000e+02 4.993953e+02 2.487389e+02 2.506668e+02 2.506616e+02 5.152144e-03 1.209342e-02 1.030429e-02 
9.317000e-07 5.000000e+02 4.993965e+02 2.487349e+02 2.506719e+02 2.506667e+02 5.129665e-03 1.206941e-02 1.025933e-02 
9.318000e-07 5.000000e+02 4.993977e+02 2.487310e+02 2.506769e+02 2.506718e+02 5.107082e-03 1.204511e-02 1.021416e-02 
9.319000e-07 5.000000e+02 4.993990e+02 2.487272e+02 2.506820e+02 2.506769e+02 5.084395e-03 1.202054e-02 1.016879e-02 
9.320000e-07 5.000000e+02 4.994002e+02 2.487233e+02 2.506870e+02 2.506820e+02 5.061605e-03 1.199570e-02 1.012321e-02 
9.321000e-07 5.000000e+02 4.994015e+02 2.487195e+02 2.506920e+02 2.506870e+02 5.038713e-03 1.197058e-02 1.007743e-02 
9.322000e-07 5.000000e+02 4.994027e+02 2.487158e+02 2.506970e+02 2.506920e+02 5.015719e-03 1.194518e-02 1.003144e-02 
9.323000e-07 5.000000e+02 4.994040e+02 2.487121e+02 2.507020e+02 2.506970e+02 4.992625e-03 1.191951e-02 9.985249e-03 
9.324000e-07 5.000000e+02 4.994053e+02 2.487084e+02 2.507069e+02 2.507019e+02 4.969430e-03 1.189357e-02 9.938860e-03 
9.325000e-07 5.000000e+02 4.994066e+02 2.487047e+02 2.507118e+02 2.507069e+02 4.946136e-03 1.186736e-02 9.892272e-03 
9.326000e-07 5.000000e+02 4.994080e+02 2.487011e+02 2.507167e+02 2.507118e+02 4.922743e-03 1.184087e-02 9.845486e-03 
9.327000e-07 5.000000e+02 4.994093e+02 2.486975e+02 2.507216e+02 2.507167e+02 4.899252e-03 1.181412e-02 9.798504e-03 
9.328000e-07 5.000000e+02 4.994106e+02 2.486940e+02 2.507264e+02 2.507215e+02 4.875664e-03 1.178710e-02 9.751328e-03 
9.329000e-07 5.000000e+02 4.994120e+02 2.486905e+02 2.507312e+02 2.507264e+02 4.851979e-03 1.175982e-02 9.703958e-03 
9.330000e-07 5.000000e+02 4.994134e+02 2.486870e+02 2.507360e+02 2.507312e+02 4.828199e-03 1.173226e-02 9.656397e-03 
9.331000e-07 5.000000e+02 4.994148e+02 2.486836e+02 2.507408e+02 2.507360e+02 4.804323e-03 1.170444e-02 9.608646e-03 
9.332000e-07 5.000000e+02 4.994162e+02 2.486802e+02 2.507455e+02 2.507407e+02 4.780353e-03 1.167636e-02 9.560706e-03 
9.333000e-07 5.000000e+02 4.994176e+02 2.486769e+02 2.507502e+02 2.507455e+02 4.756289e-03 1.164802e-02 9.512579e-03 
9.334000e-07 5.000000e+02 4.994190e+02 2.486736e+02 2.507549e+02 2.507502e+02 4.732133e-03 1.161941e-02 9.464266e-03 
9.335000e-07 5.000000e+02 4.994205e+02 2.486703e+02 2.507596e+02 2.507549e+02 4.707885e-03 1.159054e-02 9.415769e-03 
9.336000e-07 5.000000e+02 4.994219e+02 2.486671e+02 2.507642e+02 2.507596e+02 4.683537e-03 1.156140e-02 9.367074e-03 
9.337000e-07 5.000000e+02 4.994234e+02 2.486639e+02 2.507689e+02 2.507642e+02 4.659097e-03 1.153199e-02 9.318194e-03 
9.338000e-07 5.000000e+02 4.994249e+02 2.486607e+02 2.507735e+02 2.507688e+02 4.634566e-03 1.150232e-02 9.269133e-03 
9.339000e-07 5.000000e+02 4.994264e+02 2.486576e+02 2.507780e+02 2.507734e+02 4.609946e-03 1.147239e-02 9.219892e-03 
9.340000e-07 5.000000e+02 4.994279e+02 2.486545e+02 2.507826e+02 2.507780e+02 4.585236e-03 1.144221e-02 9.170472e-03 
9.341000e-07 5.000000e+02 4.994294e+02 2.486514e+02 2.507871e+02 2.507825e+02 4.560438e-03 1.141177e-02 9.120877e-03 
9.342000e-07 5.000000e+02 4.994309e+02 2.486484e+02 2.507916e+02 2.507871e+02 4.535553e-03 1.138107e-02 9.071105e-03 
9.343000e-07 5.000000e+02 4.994325e+02 2.486454e+02 2.507961e+02 2.507916e+02 4.510580e-03 1.135012e-02 9.021160e-03 
9.344000e-07 5.000000e+02 4.994341e+02 2.486425e+02 2.508005e+02 2.507960e+02 4.485521e-03 1.131892e-02 8.971043e-03 
9.345000e-07 5.000000e+02 4.994356e+02 2.486396e+02 2.508049e+02 2.508005e+02 4.460377e-03 1.128747e-02 8.920754e-03 
9.346000e-07 5.000000e+02 4.994372e+02 2.486368e+02 2.508093e+02 2.508049e+02 4.435148e-03 1.125576e-02 8.870296e-03 
9.347000e-07 5.000000e+02 4.994388e+02 2.486339e+02 2.508137e+02 2.508093e+02 4.409835e-03 1.122381e-02 8.819670e-03 
9.348000e-07 5.000000e+02 4.994404e+02 2.486311e+02 2.508180e+02 2.508137e+02 4.384439e-03 1.119161e-02 8.768878e-03 
9.349000e-07 5.000000e+02 4.994420e+02 2.486284e+02 2.508224e+02 2.508180e+02 4.358960e-03 1.115916e-02 8.717921e-03 
9.350000e-07 5.000000e+02 4.994437e+02 2.486257e+02 2.508267e+02 2.508223e+02 4.333400e-03 1.112646e-02 8.666800e-03 
9.351000e-07 5.000000e+02 4.994453e+02 2.486230e+02 2.508309e+02 2.508266e+02 4.307758e-03 1.109352e-02 8.615517e-03 
9.352000e-07 5.000000e+02 4.994470e+02 2.486204e+02 2.508352e+02 2.508309e+02 4.282037e-03 1.106034e-02 8.564073e-03 
9.353000e-07 5.000000e+02 4.994487e+02 2.486178e+02 2.508394e+02 2.508351e+02 4.256235e-03 1.102691e-02 8.512471e-03 
9.354000e-07 5.000000e+02 4.994503e+02 2.486152e+02 2.508436e+02 2.508393e+02 4.230355e-03 1.099324e-02 8.460711e-03 
9.355000e-07 5.000000e+02 4.994520e+02 2.486127e+02 2.508477e+02 2.508435e+02 4.204397e-03 1.095933e-02 8.408794e-03 
9.356000e-07 5.000000e+02 4.994537e+02 2.486102e+02 2.508519e+02 2.508477e+02 4.178362e-03 1.092518e-02 8.356724e-03 
9.357000e-07 5.000000e+02 4.994555e+02 2.486078e+02 2.508560e+02 2.508518e+02 4.152250e-03 1.089079e-02 8.304500e-03 
9.358000e-07 5.000000e+02 4.994572e+02 2.486054e+02 2.508601e+02 2.508559e+02 4.126062e-03 1.085617e-02 8.252124e-03 
9.359000e-07 5.000000e+02 4.994589e+02 2.486030e+02 2.508641e+02 2.508600e+02 4.099799e-03 1.082131e-02 8.199599e-03 
9.360000e-07 5.000000e+02 4.994607e+02 2.486007e+02 2.508682e+02 2.508641e+02 4.073462e-03 1.078621e-02 8.146925e-03 
9.361000e-07 5.000000e+02 4.994625e+02 2.485984e+02 2.508722e+02 2.508681e+02 4.047052e-03 1.075088e-02 8.094104e-03 
9.362000e-07 5.000000e+02 4.994642e+02 2.485961e+02 2.508761e+02 2.508721e+02 4.020569e-03 1.071532e-02 8.041137e-03 
9.363000e-07 5.000000e+02 4.994660e+02 2.485939e+02 2.508801e+02 2.508761e+02 3.994013e-03 1.067953e-02 7.988027e-03 
9.364000e-07 5.000000e+02 4.994678e+02 2.485917e+02 2.508840e+02 2.508801e+02 3.967387e-03 1.064351e-02 7.934773e-03 
9.365000e-07 5.000000e+02 4.994696e+02 2.485896e+02 2.508879e+02 2.508840e+02 3.940690e-03 1.060726e-02 7.881379e-03 
9.366000e-07 5.000000e+02 4.994715e+02 2.485875e+02 2.508918e+02 2.508879e+02 3.913923e-03 1.057078e-02 7.827846e-03 
9.367000e-07 5.000000e+02 4.994733e+02 2.485854e+02 2.508956e+02 2.508917e+02 3.887087e-03 1.053407e-02 7.774175e-03 
9.368000e-07 5.000000e+02 4.994751e+02 2.485834e+02 2.508995e+02 2.508956e+02 3.860183e-03 1.049714e-02 7.720367e-03 
9.369000e-07 5.000000e+02 4.994770e+02 2.485814e+02 2.509032e+02 2.508994e+02 3.833212e-03 1.045998e-02 7.666424e-03 
9.370000e-07 5.000000e+02 4.994789e+02 2.485795e+02 2.509070e+02 2.509032e+02 3.806174e-03 1.042261e-02 7.612348e-03 
9.371000e-07 5.000000e+02 4.994807e+02 2.485776e+02 2.509107e+02 2.509070e+02 3.779070e-03 1.038501e-02 7.558141e-03 
9.372000e-07 5.000000e+02 4.994826e+02 2.485757e+02 2.509145e+02 2.509107e+02 3.751901e-03 1.034719e-02 7.503803e-03 
9.373000e-07 5.000000e+02 4.994845e+02 2.485739e+02 2.509181e+02 2.509144e+02 3.724668e-03 1.030915e-02 7.449336e-03 
9.374000e-07 5.000000e+02 4.994865e+02 2.485721e+02 2.509218e+02 2.509181e+02 3.697371e-03 1.027089e-02 7.394742e-03 
9.375000e-07 5.000000e+02 4.994884e+02 2.485703e+02 2.509254e+02 2.509217e+02 3.670012e-03 1.023242e-02 7.340023e-03 
9.376000e-07 5.000000e+02 4.994903e+02 2.485686e+02 2.509290e+02 2.509254e+02 3.642590e-03 1.019373e-02 7.285180e-03 
9.377000e-07 5.000000e+02 4.994923e+02 2.485669e+02 2.509326e+02 2.509290e+02 3.615107e-03 1.015483e-02 7.230214e-03 
9.378000e-07 5.000000e+02 4.994942e+02 2.485653e+02 2.509361e+02 2.509325e+02 3.587563e-03 1.011571e-02 7.175127e-03 
9.379000e-07 5.000000e+02 4.994962e+02 2.485636e+02 2.509397e+02 2.509361e+02 3.559960e-03 1.007638e-02 7.119921e-03 
9.380000e-07 5.000000e+02 4.994982e+02 2.485621e+02 2.509431e+02 2.509396e+02 3.532298e-03 1.003684e-02 7.064596e-03 
9.381000e-07 5.000000e+02 4.995001e+02 2.485605e+02 2.509466e+02 2.509431e+02 3.504578e-03 9.997098e-03 7.009156e-03 
9.382000e-07 5.000000e+02 4.995021e+02 2.485591e+02 2.509500e+02 2.509466e+02 3.476800e-03 9.957143e-03 6.953601e-03 
9.383000e-07 5.000000e+02 4.995042e+02 2.485576e+02 2.509534e+02 2.509500e+02 3.448966e-03 9.916982e-03 6.897933e-03 
9.384000e-07 5.000000e+02 4.995062e+02 2.485562e+02 2.509568e+02 2.509534e+02 3.421076e-03 9.876615e-03 6.842153e-03 
9.385000e-07 5.000000e+02 4.995082e+02 2.485548e+02 2.509602e+02 2.509568e+02 3.393131e-03 9.836045e-03 6.786263e-03 
9.386000e-07 5.000000e+02 4.995102e+02 2.485535e+02 2.509635e+02 2.509601e+02 3.365132e-03 9.795272e-03 6.730264e-03 
9.387000e-07 5.000000e+02 4.995123e+02 2.485522e+02 2.509668e+02 2.509635e+02 3.337079e-03 9.754297e-03 6.674159e-03 
9.388000e-07 5.000000e+02 4.995143e+02 2.485509e+02 2.509701e+02 2.509667e+02 3.308974e-03 9.713123e-03 6.617948e-03 
9.389000e-07 5.000000e+02 4.995164e+02 2.485497e+02 2.509733e+02 2.509700e+02 3.280817e-03 9.671749e-03 6.561633e-03 
9.390000e-07 5.000000e+02 4.995185e+02 2.485485e+02 2.509765e+02 2.509733e+02 3.252608e-03 9.630179e-03 6.505217e-03 
9.391000e-07 5.000000e+02 4.995206e+02 2.485473e+02 2.509797e+02 2.509765e+02 3.224350e-03 9.588412e-03 6.448699e-03 
9.392000e-07 5.000000e+02 4.995227e+02 2.485462e+02 2.509828e+02 2.509796e+02 3.196041e-03 9.546451e-03 6.392083e-03 
9.393000e-07 5.000000e+02 4.995248e+02 2.485452e+02 2.509860e+02 2.509828e+02 3.167679e-03 9.504278e-03 6.335358e-03 
9.394000e-07 5.000000e+02 4.995269e+02 2.485441e+02 2.509891e+02 2.509859e+02 3.139268e-03 9.461911e-03 6.278536e-03 
9.395000e-07 5.000000e+02 4.995290e+02 2.485431e+02 2.509921e+02 2.509890e+02 3.110810e-03 9.419353e-03 6.221619e-03 
9.396000e-07 5.000000e+02 4.995312e+02 2.485422e+02 2.509952e+02 2.509921e+02 3.082304e-03 9.376603e-03 6.164609e-03 
9.397000e-07 5.000000e+02 4.995333e+02 2.485413e+02 2.509982e+02 2.509951e+02 3.053753e-03 9.333664e-03 6.107506e-03 
9.398000e-07 5.000000e+02 4.995355e+02 2.485404e+02 2.510012e+02 2.509981e+02 3.025157e-03 9.290537e-03 6.050313e-03 
9.399000e-07 5.000000e+02 4.995376e+02 2.485395e+02 2.510041e+02 2.510011e+02 2.996516e-03 9.247223e-03 5.993031e-03 
9.400000e-07 5.000000e+02 4.995398e+02 2.485387e+02 2.510070e+02 2.510041e+02 2.967831e-03 9.203723e-03 5.935662e-03 
9.401000e-07 5.000000e+02 4.995420e+02 2.485380e+02 2.510099e+02 2.510070e+02 2.939103e-03 9.160040e-03 5.878206e-03 
9.402000e-07 5.000000e+02 4.995442e+02 2.485372e+02 2.510128e+02 2.510099e+02 2.910333e-03 9.116173e-03 5.820667e-03 
9.403000e-07 5.000000e+02 4.995464e+02 2.485365e+02 2.510156e+02 2.510127e+02 2.881522e-03 9.072124e-03 5.763044e-03 
9.404000e-07 5.000000e+02 4.995486e+02 2.485359e+02 2.510184e+02 2.510156e+02 2.852670e-03 9.027896e-03 5.705341e-03 
9.405000e-07 5.000000e+02 4.995508e+02 2.485353e+02 2.510212e+02 2.510184e+02 2.823779e-03 8.983488e-03 5.647558e-03 
9.406000e-07 5.000000e+02 4.995531e+02 2.485347e+02 2.510240e+02 2.510212e+02 2.794848e-03 8.938902e-03 5.589696e-03 
9.407000e-07 5.000000e+02 4.995553e+02 2.485342e+02 2.510267e+02 2.510239e+02 2.765879e-03 8.894141e-03 5.531759e-03 
9.408000e-07 5.000000e+02 4.995575e+02 2.485336e+02 2.510294e+02 2.510266e+02 2.736873e-03 8.849204e-03 5.473746e-03 
9.409000e-07 5.000000e+02 4.995598e+02 2.485332e+02 2.510320e+02 2.510293e+02 2.707830e-03 8.804094e-03 5.415660e-03 
9.410000e-07 5.000000e+02 4.995621e+02 2.485328e+02 2.510347e+02 2.510320e+02 2.678751e-03 8.758811e-03 5.357502e-03 
9.411000e-07 5.000000e+02 4.995643e+02 2.485324e+02 2.510373e+02 2.510346e+02 2.649637e-03 8.713358e-03 5.299274e-03 
9.412000e-07 5.000000e+02 4.995666e+02 2.485320e+02 2.510398e+02 2.510372e+02 2.620488e-03 8.667735e-03 5.240977e-03 
9.413000e-07 5.000000e+02 4.995689e+02 2.485317e+02 2.510424e+02 2.510398e+02 2.591306e-03 8.621944e-03 5.182613e-03 
9.414000e-07 5.000000e+02 4.995712e+02 2.485314e+02 2.510449e+02 2.510423e+02 2.562091e-03 8.575986e-03 5.124183e-03 
9.415000e-07 5.000000e+02 4.995735e+02 2.485312e+02 2.510474e+02 2.510449e+02 2.532844e-03 8.529862e-03 5.065689e-03 
9.416000e-07 5.000000e+02 4.995758e+02 2.485310e+02 2.510498e+02 2.510473e+02 2.503566e-03 8.483575e-03 5.007133e-03 
9.417000e-07 5.000000e+02 4.995781e+02 2.485308e+02 2.510523e+02 2.510498e+02 2.474258e-03 8.437124e-03 4.948515e-03 
9.418000e-07 5.000000e+02 4.995805e+02 2.485307e+02 2.510547e+02 2.510522e+02 2.444919e-03 8.390512e-03 4.889839e-03 
9.419000e-07 5.000000e+02 4.995828e+02 2.485306e+02 2.510570e+02 2.510546e+02 2.415552e-03 8.343741e-03 4.831104e-03 
9.420000e-07 5.000000e+02 4.995852e+02 2.485306e+02 2.510594e+02 2.510570e+02 2.386157e-03 8.296810e-03 4.772313e-03 
9.421000e-07 5.000000e+02 4.995875e+02 2.485305e+02 2.510617e+02 2.510593e+02 2.356734e-03 8.249723e-03 4.713468e-03 
9.422000e-07 5.000000e+02 4.995899e+02 2.485306e+02 2.510640e+02 2.510616e+02 2.327285e-03 8.202479e-03 4.654569e-03 
9.423000e-07 5.000000e+02 4.995922e+02 2.485306e+02 2.510662e+02 2.510639e+02 2.297810e-03 8.155081e-03 4.595619e-03 
9.424000e-07 5.000000e+02 4.995946e+02 2.485307e+02 2.510684e+02 2.510662e+02 2.268309e-03 8.107530e-03 4.536619e-03 
9.425000e-07 5.000000e+02 4.995970e+02 2.485309e+02 2.510706e+02 2.510684e+02 2.238785e-03 8.059827e-03 4.477570e-03 
9.426000e-07 5.000000e+02 4.995994e+02 2.485310e+02 2.510728e+02 2.510706e+02 2.209237e-03 8.011974e-03 4.418475e-03 
9.427000e-07 5.000000e+02 4.996018e+02 2.485312e+02 2.510749e+02 2.510728e+02 2.179667e-03 7.963973e-03 4.359334e-03 
9.428000e-07 5.000000e+02 4.996042e+02 2.485315e+02 2.510770e+02 2.510749e+02 2.150074e-03 7.915823e-03 4.300149e-03 
9.429000e-07 5.000000e+02 4.996066e+02 2.485318e+02 2.510791e+02 2.510770e+02 2.120461e-03 7.867528e-03 4.240922e-03 
9.430000e-07 5.000000e+02 4.996090e+02 2.485321e+02 2.510812e+02 2.510791e+02 2.090827e-03 7.819088e-03 4.181654e-03 
9.431000e-07 5.000000e+02 4.996115e+02 2.485324e+02 2.510832e+02 2.510811e+02 2.061174e-03 7.770504e-03 4.122347e-03 
9.432000e-07 5.000000e+02 4.996139e+02 2.485328e+02 2.510852e+02 2.510831e+02 2.031501e-03 7.721779e-03 4.063003e-03 
9.433000e-07 5.000000e+02 4.996164e+02 2.485332e+02 2.510871e+02 2.510851e+02 2.001811e-03 7.672913e-03 4.003622e-03 
